year,location,sqft,bedrooms,bathrooms,amenities,real_estate_type,crime_rates,area,Population,GDP (in crores),Fixed Deposit Interest Rate (% p.a.),Literacy Rate (%),Development Rate,HF,Area-wise Price,price
2000,Sachin,2632,4,3,2,Apartment,16.0,Area5,2867000,107,9.5,75.0,1.1,16.65,400,18.32
2000,City Light,2091,3,3,4,Villa,10.0,Area2,2867000,107,9.5,75.0,1.1,26.64,600,48.09
2000,Adajan,1483,4,3,10,Villa,8.0,Area1,2867000,107,9.5,75.0,1.1,33.3,800,183.55
2000,Pal,2704,3,3,10,Apartment,8.0,Area1,2867000,107,9.5,75.0,1.1,33.3,800,149.92
2000,Ghod Dod Road,1436,5,1,8,Villa,10.0,Area2,2867000,107,9.5,75.0,1.1,26.64,600,117.4
2000,Sachin,1293,2,1,8,Villa,16.0,Area5,2867000,107,9.5,75.0,1.1,16.65,400,33.37
2000,Althan,1893,3,1,8,Apartment,12.0,Area3,2867000,107,9.5,75.0,1.1,22.2,700,62.18
2000,Adajan,1255,5,1,5,Villa,8.0,Area1,2867000,107,9.5,75.0,1.1,33.3,800,91.74
2000,Ghod Dod Road,2586,2,2,7,Villa,10.0,Area2,2867000,107,9.5,75.0,1.1,26.64,600,56.23
2000,Katargam,2850,3,3,1,House,14.0,Area4,2867000,107,9.5,75.0,1.1,19.03,550,8.58
2000,Athwa,526,3,3,7,Villa,10.0,Area2,2867000,107,9.5,75.0,1.1,26.64,600,83.97
2000,Sachin,2770,4,1,9,Apartment,16.0,Area5,2867000,107,9.5,75.0,1.1,16.65,400,67.45
2000,Athwa,2782,5,2,10,Villa,10.0,Area2,2867000,107,9.5,75.0,1.1,26.64,600,160.28
2000,Adajan,1712,3,2,4,House,8.0,Area1,2867000,107,9.5,75.0,1.1,33.3,800,53.37
2000,Sachin,1520,3,2,1,Villa,16.0,Area5,2867000,107,9.5,75.0,1.1,16.65,400,6.67
2000,City Light,1238,5,2,2,Villa,10.0,Area2,2867000,107,9.5,75.0,1.1,26.64,600,32.01
2000,Udhna,2910,2,2,7,House,14.0,Area4,2867000,107,9.5,75.0,1.1,19.03,550,40.07
2000,City Light,1707,2,1,1,House,10.0,Area2,2867000,107,9.5,75.0,1.1,26.64,600,6.67
2000,Athwa,1563,3,3,3,House,10.0,Area2,2867000,107,9.5,75.0,1.1,26.64,600,36.0
